filename,width,height,class,xmin,ymin,xmax,ymax
069_jpg.rf.75fd929ec7bbee509c1535671a8dc057.jpg,400,400,airplane,292,299,315,336
108_jpg.rf.41fa93145d424f54e0ad4facb5a20650.jpg,400,400,baseball diamond,60,56,97,111
108_jpg.rf.41fa93145d424f54e0ad4facb5a20650.jpg,400,400,baseball diamond,277,81,312,133
108_jpg.rf.41fa93145d424f54e0ad4facb5a20650.jpg,400,400,baseball diamond,184,154,220,206
108_jpg.rf.41fa93145d424f54e0ad4facb5a20650.jpg,400,400,baseball diamond,112,257,148,309
138_jpg.rf.4263687ee7d0cf36976cc95c3bb00e96.jpg,400,400,basketball court,93,133,179,272
138_jpg.rf.4263687ee7d0cf36976cc95c3bb00e96.jpg,400,400,basketball court,141,159,229,308
231_jpg.rf.f58cff5985c2a3849c74a3d23f99e9e3.jpg,400,400,ground track field,58,75,143,284
231_jpg.rf.f58cff5985c2a3849c74a3d23f99e9e3.jpg,400,400,basketball court,203,70,227,110
231_jpg.rf.f58cff5985c2a3849c74a3d23f99e9e3.jpg,400,400,tennis court,217,316,237,358
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,95,79,111,106
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,112,78,128,106
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,138,79,155,108
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,138,107,153,136
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,164,47,182,77
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,164,79,181,108
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,158,109,175,137
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,193,42,212,73
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,193,75,212,105
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,192,106,211,137
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,222,41,240,73
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,221,73,240,104
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,221,106,240,139
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,252,42,271,73
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,252,75,271,106
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,252,107,271,139
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,277,40,292,64
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,277,63,292,88
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,95,214,114,249
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,94,248,114,279
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,116,217,136,249
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,117,248,136,279
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,54,293,75,328
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,58,326,77,360
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,74,291,92,327
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,76,335,93,365
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,89,317,104,345
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,106,296,123,324
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,117,320,131,345
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,105,335,124,365
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,137,298,158,331
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,138,330,158,363
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,162,296,180,327
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,160,329,179,361
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,181,310,203,342
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,162,152,181,186
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,162,186,181,218
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,162,218,182,251
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,163,250,181,277
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,193,154,213,186
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,192,186,211,219
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,194,219,212,251
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,193,252,210,280
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,221,154,241,186
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,221,186,240,218
312_jpg.rf.d5b15333aa4e6215e05156d51fbe96c0.jpg,400,400,storage tank,256,157,274,188
271_jpg.rf.a82195ff7e2e45e5c9588edd63bbf48e.jpg,400,400,harbor,65,7,134,92
271_jpg.rf.a82195ff7e2e45e5c9588edd63bbf48e.jpg,400,400,harbor,118,24,180,111
271_jpg.rf.a82195ff7e2e45e5c9588edd63bbf48e.jpg,400,400,harbor,156,53,215,138
271_jpg.rf.a82195ff7e2e45e5c9588edd63bbf48e.jpg,400,400,harbor,197,80,263,175
271_jpg.rf.a82195ff7e2e45e5c9588edd63bbf48e.jpg,400,400,harbor,254,117,299,198
271_jpg.rf.a82195ff7e2e45e5c9588edd63bbf48e.jpg,400,400,harbor,290,140,334,222
271_jpg.rf.a82195ff7e2e45e5c9588edd63bbf48e.jpg,400,400,harbor,327,163,380,254
404_jpg.rf.c6fc197b600118837f90189f706eff78.jpg,400,400,vehicle,121,36,148,82
404_jpg.rf.c6fc197b600118837f90189f706eff78.jpg,400,400,vehicle,62,167,86,213
190_jpg.rf.7cfe446ba931af689bf8efb7e8895d0b.jpg,400,400,bridge,166,142,239,217
075_jpg.rf.0fa42c081bc7f3382e1b9d6513d6225a.jpg,400,400,airplane,65,168,96,207
075_jpg.rf.0fa42c081bc7f3382e1b9d6513d6225a.jpg,400,400,airplane,200,233,219,256
075_jpg.rf.0fa42c081bc7f3382e1b9d6513d6225a.jpg,400,400,airplane,299,233,330,272
075_jpg.rf.0fa42c081bc7f3382e1b9d6513d6225a.jpg,400,400,airplane,326,274,362,318
085_jpg.rf.2253c4bf8c24f475f23c721647c5d638.jpg,400,400,baseball diamond,129,110,160,158
085_jpg.rf.2253c4bf8c24f475f23c721647c5d638.jpg,400,400,baseball diamond,181,107,219,167
085_jpg.rf.2253c4bf8c24f475f23c721647c5d638.jpg,400,400,tennis court,174,281,185,316
085_jpg.rf.2253c4bf8c24f475f23c721647c5d638.jpg,400,400,tennis court,185,282,197,313
085_jpg.rf.2253c4bf8c24f475f23c721647c5d638.jpg,400,400,basketball court,159,279,173,318
109_jpg.rf.77874155296f831b202256e6bbf4d7db.jpg,400,400,baseball diamond,161,180,202,242
149_jpg.rf.32db107eb6c047aa960b3e8eba21d4d1.jpg,400,400,basketball court,85,80,128,156
149_jpg.rf.32db107eb6c047aa960b3e8eba21d4d1.jpg,400,400,tennis court,257,230,297,319
149_jpg.rf.32db107eb6c047aa960b3e8eba21d4d1.jpg,400,400,tennis court,296,231,338,319
374_jpg.rf.5716a4f7897de954a1c24195a14e8b6e.jpg,400,400,vehicle,41,144,65,165
374_jpg.rf.5716a4f7897de954a1c24195a14e8b6e.jpg,400,400,vehicle,338,201,367,237
212_jpg.rf.07b9b29bfa423398cc8dede0fbb89023.jpg,400,400,ground track field,144,103,253,290
152_jpg.rf.8e657c04316387e29671c940c0a0faaa.jpg,400,400,basketball court,127,207,171,256
152_jpg.rf.8e657c04316387e29671c940c0a0faaa.jpg,400,400,basketball court,134,244,181,304
255_jpg.rf.697f1a304e1e56aa6d73e5d7c5b46605.jpg,400,400,ground track field,52,136,161,356
255_jpg.rf.697f1a304e1e56aa6d73e5d7c5b46605.jpg,400,400,baseball diamond,84,79,126,125
278_jpg.rf.2bb0e645700e53d76aa1f3e27c0ebcd2.jpg,400,400,harbor,169,113,225,208
278_jpg.rf.2bb0e645700e53d76aa1f3e27c0ebcd2.jpg,400,400,harbor,238,118,280,194
278_jpg.rf.2bb0e645700e53d76aa1f3e27c0ebcd2.jpg,400,400,harbor,292,121,328,184
332_jpg.rf.9e8f46640ef8b1444227b923e4f14a07.jpg,400,400,tennis court,69,241,103,295
332_jpg.rf.9e8f46640ef8b1444227b923e4f14a07.jpg,400,400,tennis court,85,259,116,309
332_jpg.rf.9e8f46640ef8b1444227b923e4f14a07.jpg,400,400,tennis court,97,275,131,325
332_jpg.rf.9e8f46640ef8b1444227b923e4f14a07.jpg,400,400,tennis court,111,286,144,342
332_jpg.rf.9e8f46640ef8b1444227b923e4f14a07.jpg,400,400,tennis court,138,306,167,367
332_jpg.rf.9e8f46640ef8b1444227b923e4f14a07.jpg,400,400,tennis court,149,323,183,378
332_jpg.rf.9e8f46640ef8b1444227b923e4f14a07.jpg,400,400,ground track field,141,38,282,302
289_jpg.rf.bdb5a1a9e83b5a08ed39d088751bead8.jpg,400,400,ship,46,171,69,193
289_jpg.rf.bdb5a1a9e83b5a08ed39d088751bead8.jpg,400,400,storage tank,266,335,285,361
289_jpg.rf.bdb5a1a9e83b5a08ed39d088751bead8.jpg,400,400,storage tank,280,320,299,344
289_jpg.rf.bdb5a1a9e83b5a08ed39d088751bead8.jpg,400,400,storage tank,294,338,313,362
289_jpg.rf.bdb5a1a9e83b5a08ed39d088751bead8.jpg,400,400,storage tank,279,354,298,380
289_jpg.rf.bdb5a1a9e83b5a08ed39d088751bead8.jpg,400,400,storage tank,302,141,312,154
289_jpg.rf.bdb5a1a9e83b5a08ed39d088751bead8.jpg,400,400,storage tank,308,133,317,146
289_jpg.rf.bdb5a1a9e83b5a08ed39d088751bead8.jpg,400,400,storage tank,314,142,323,154
289_jpg.rf.bdb5a1a9e83b5a08ed39d088751bead8.jpg,400,400,storage tank,307,150,317,162
104_jpg.rf.835a6f9cae82fd98fcf2d5c657d112e4.jpg,400,400,baseball diamond,18,20,41,55
104_jpg.rf.835a6f9cae82fd98fcf2d5c657d112e4.jpg,400,400,baseball diamond,61,46,89,91
104_jpg.rf.835a6f9cae82fd98fcf2d5c657d112e4.jpg,400,400,baseball diamond,220,229,244,264
104_jpg.rf.835a6f9cae82fd98fcf2d5c657d112e4.jpg,400,400,baseball diamond,268,270,286,297
104_jpg.rf.835a6f9cae82fd98fcf2d5c657d112e4.jpg,400,400,baseball diamond,233,336,257,373
104_jpg.rf.835a6f9cae82fd98fcf2d5c657d112e4.jpg,400,400,baseball diamond,345,24,379,73
045_jpg.rf.ab86c3c0d9e024a8a03f2fcf0b6d3cd9.jpg,400,400,airplane,114,45,159,93
045_jpg.rf.ab86c3c0d9e024a8a03f2fcf0b6d3cd9.jpg,400,400,airplane,252,56,278,85
045_jpg.rf.ab86c3c0d9e024a8a03f2fcf0b6d3cd9.jpg,400,400,airplane,277,255,303,283
045_jpg.rf.ab86c3c0d9e024a8a03f2fcf0b6d3cd9.jpg,400,400,airplane,281,319,306,346
402_jpg.rf.9f3461389aecd965ae0bd9ae2204faf3.jpg,400,400,vehicle,334,268,349,308
402_jpg.rf.9f3461389aecd965ae0bd9ae2204faf3.jpg,400,400,vehicle,285,338,300,390
158_jpg.rf.80eca0aa43af08307e370904d2a8d42d.jpg,400,400,basketball court,32,245,65,317
158_jpg.rf.80eca0aa43af08307e370904d2a8d42d.jpg,400,400,basketball court,52,217,90,291
158_jpg.rf.80eca0aa43af08307e370904d2a8d42d.jpg,400,400,basketball court,76,196,116,265
003_jpg.rf.90bc056c185aacd1adc823ab3d7ab9a3.jpg,400,400,airplane,45,127,76,158
003_jpg.rf.90bc056c185aacd1adc823ab3d7ab9a3.jpg,400,400,airplane,258,69,300,119
003_jpg.rf.90bc056c185aacd1adc823ab3d7ab9a3.jpg,400,400,airplane,338,190,379,241
003_jpg.rf.90bc056c185aacd1adc823ab3d7ab9a3.jpg,400,400,airplane,141,322,187,380
003_jpg.rf.90bc056c185aacd1adc823ab3d7ab9a3.jpg,400,400,airplane,195,335,237,392
106_jpg.rf.773bb0184c8008607833f7430b2461aa.jpg,400,400,baseball diamond,118,142,158,199
124_jpg.rf.54acb30b54f045b0f0c4e4bd0a74824a.jpg,400,400,baseball diamond,297,178,333,230
343_jpg.rf.3ed838d319992df3f3b0abee3787412c.jpg,400,400,tennis court,276,234,317,284
343_jpg.rf.3ed838d319992df3f3b0abee3787412c.jpg,400,400,tennis court,295,217,334,264
163_jpg.rf.8077da4236eab2832c85a9130252ce8b.jpg,400,400,basketball court,133,103,185,149
163_jpg.rf.8077da4236eab2832c85a9130252ce8b.jpg,400,400,basketball court,138,151,174,226
061_jpg.rf.8245716d6d507bd510451526bf5dd1a0.jpg,400,400,airplane,316,107,339,132
061_jpg.rf.8245716d6d507bd510451526bf5dd1a0.jpg,400,400,airplane,295,149,339,197
061_jpg.rf.8245716d6d507bd510451526bf5dd1a0.jpg,400,400,airplane,276,201,309,236
061_jpg.rf.8245716d6d507bd510451526bf5dd1a0.jpg,400,400,airplane,238,302,272,340
187_jpg.rf.74157fb58996eefec986dd49e2f1a069.jpg,400,400,bridge,165,131,260,253
237_jpg.rf.b434082096327fe497cecf477be209a9.jpg,400,400,ground track field,108,92,273,308
172_jpg.rf.b7a6b917e232f34a676af6a4967c773d.jpg,400,400,bridge,32,212,132,334
172_jpg.rf.b7a6b917e232f34a676af6a4967c773d.jpg,400,400,bridge,89,154,171,279
172_jpg.rf.b7a6b917e232f34a676af6a4967c773d.jpg,400,400,bridge,304,95,370,133
137_jpg.rf.b9bc9a67da2bb8cbf6742d1c961c2246.jpg,400,400,basketball court,8,137,68,240
137_jpg.rf.b9bc9a67da2bb8cbf6742d1c961c2246.jpg,400,400,basketball court,65,123,123,230
133_jpg.rf.843031a66caedf5d37ba31b2d4fe6030.jpg,400,400,basketball court,117,166,191,234
133_jpg.rf.843031a66caedf5d37ba31b2d4fe6030.jpg,400,400,basketball court,195,156,242,255
133_jpg.rf.843031a66caedf5d37ba31b2d4fe6030.jpg,400,400,vehicle,256,343,277,362
133_jpg.rf.843031a66caedf5d37ba31b2d4fe6030.jpg,400,400,vehicle,313,334,337,351
233_jpg.rf.e34af6f3aa43fc300ae884ee32cd2e71.jpg,400,400,ground track field,79,97,210,231
233_jpg.rf.e34af6f3aa43fc300ae884ee32cd2e71.jpg,400,400,baseball diamond,155,244,197,290
233_jpg.rf.e34af6f3aa43fc300ae884ee32cd2e71.jpg,400,400,baseball diamond,244,289,282,327
233_jpg.rf.e34af6f3aa43fc300ae884ee32cd2e71.jpg,400,400,baseball diamond,264,185,291,216
233_jpg.rf.e34af6f3aa43fc300ae884ee32cd2e71.jpg,400,400,baseball diamond,248,3,284,42
159_jpg.rf.f9aae27063fda48bb0f312d6695089be.jpg,400,400,basketball court,267,329,314,384
159_jpg.rf.f9aae27063fda48bb0f312d6695089be.jpg,400,400,basketball court,332,286,379,343
146_jpg.rf.9923fcb5226c007401a998c26f8d91f7.jpg,400,400,basketball court,140,283,180,352
146_jpg.rf.9923fcb5226c007401a998c26f8d91f7.jpg,400,400,basketball court,183,281,223,349
146_jpg.rf.9923fcb5226c007401a998c26f8d91f7.jpg,400,400,tennis court,72,162,129,183
146_jpg.rf.9923fcb5226c007401a998c26f8d91f7.jpg,400,400,tennis court,66,137,121,156
146_jpg.rf.9923fcb5226c007401a998c26f8d91f7.jpg,400,400,tennis court,60,114,115,133
146_jpg.rf.9923fcb5226c007401a998c26f8d91f7.jpg,400,400,tennis court,55,91,108,109
146_jpg.rf.9923fcb5226c007401a998c26f8d91f7.jpg,400,400,tennis court,50,70,103,89
146_jpg.rf.9923fcb5226c007401a998c26f8d91f7.jpg,400,400,tennis court,47,48,95,67
146_jpg.rf.9923fcb5226c007401a998c26f8d91f7.jpg,400,400,baseball diamond,230,0,336,68
342_jpg.rf.b74edbe0b2b22886bb861d1980f9342b.jpg,400,400,tennis court,296,108,333,154
342_jpg.rf.b74edbe0b2b22886bb861d1980f9342b.jpg,400,400,tennis court,314,91,351,137
342_jpg.rf.b74edbe0b2b22886bb861d1980f9342b.jpg,400,400,tennis court,329,165,368,215
342_jpg.rf.b74edbe0b2b22886bb861d1980f9342b.jpg,400,400,tennis court,348,145,387,195
113_jpg.rf.3dcf5fa3e888773ea782102e6b923c8c.jpg,400,400,baseball diamond,96,32,142,75
113_jpg.rf.3dcf5fa3e888773ea782102e6b923c8c.jpg,400,400,baseball diamond,97,154,134,195
113_jpg.rf.3dcf5fa3e888773ea782102e6b923c8c.jpg,400,400,baseball diamond,78,282,113,327
113_jpg.rf.3dcf5fa3e888773ea782102e6b923c8c.jpg,400,400,baseball diamond,169,210,200,251
276_jpg.rf.2d923c7fa2e48b8e591059e824c86b02.jpg,400,400,harbor,112,108,181,174
276_jpg.rf.2d923c7fa2e48b8e591059e824c86b02.jpg,400,400,harbor,80,161,143,222
276_jpg.rf.2d923c7fa2e48b8e591059e824c86b02.jpg,400,400,harbor,33,222,90,281
078_jpg.rf.c8779c5c8c868c290592fb3bd1310fa0.jpg,400,400,airplane,125,35,159,81
078_jpg.rf.c8779c5c8c868c290592fb3bd1310fa0.jpg,400,400,airplane,166,24,188,53
078_jpg.rf.c8779c5c8c868c290592fb3bd1310fa0.jpg,400,400,airplane,129,263,152,289
078_jpg.rf.c8779c5c8c868c290592fb3bd1310fa0.jpg,400,400,airplane,172,292,194,323
260_jpg.rf.b8bf50d41d7817833006d7eccd434a0a.jpg,400,400,ground track field,124,91,296,286
269_jpg.rf.0d7be5d495ffb1729c6d80a6a6adaa21.jpg,400,400,harbor,186,26,230,101
269_jpg.rf.0d7be5d495ffb1729c6d80a6a6adaa21.jpg,400,400,harbor,166,54,212,126
269_jpg.rf.0d7be5d495ffb1729c6d80a6a6adaa21.jpg,400,400,harbor,143,85,191,163
269_jpg.rf.0d7be5d495ffb1729c6d80a6a6adaa21.jpg,400,400,harbor,119,122,165,206
269_jpg.rf.0d7be5d495ffb1729c6d80a6a6adaa21.jpg,400,400,harbor,88,158,138,256
269_jpg.rf.0d7be5d495ffb1729c6d80a6a6adaa21.jpg,400,400,harbor,51,211,107,313
269_jpg.rf.0d7be5d495ffb1729c6d80a6a6adaa21.jpg,400,400,harbor,12,272,69,384
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,118,320,129,354
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,119,286,128,315
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,219,349,241,364
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,122,230,144,246
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,206,183,216,215
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,237,181,247,211
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,302,177,313,212
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,313,177,324,210
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,322,176,332,207
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,332,177,341,204
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,340,175,349,202
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,367,133,377,159
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,314,42,328,66
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,304,39,316,63
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,153,341,172,356
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,86,192,94,219
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,115,189,123,212
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,134,186,145,217
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,194,186,203,210
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,217,186,225,208
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,228,187,237,212
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,284,181,292,208
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,294,181,302,207
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,114,40,126,70
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,301,238,318,250
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,368,50,376,77
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,368,97,377,125
434_jpg.rf.2aa1c7a17e153e738ff6242ea44961bd.jpg,400,400,vehicle,152,326,168,339
